tarih,yon,giris_fiyat,cikis_fiyat,marjin,pnl,pnl_gross,roe_pct,kapanis_sebebi,tetikleyici,komisyon,bakiye,entry_time,exit_time
2026-02-28 02:22:47,Short,107521.4,106746.89,386.57705549670794,11.990287005092455,13.923172282575994,3.601655112377605,Take Profit,AIBot_MeanReversion,1.9328852774835399,9676.416674422791,2026-02-28 02:22:47,2026-02-28 02:22:47
2026-02-28 02:22:48,Short,107426.62,107897.89752633238,387.0566669769117,-10.42531627845743,-8.490032943572873,-2.193485778163669,Stop Loss,AIBot_MeanReversion,1.9352833348845584,9665.991358144332,2026-02-28 02:22:48,2026-02-28 02:22:48
2026-02-28 02:22:48,Short,109752.65,110628.75048535659,386.63965432577334,-17.3649527127707,-15.431754441141834,-3.991249802882196,Stop Loss,AIBot_MeanReversion,1.9331982716288667,9648.626405431563,2026-02-28 02:22:48,2026-02-28 02:22:48
2026-02-28 02:22:49,Short,111608.69,110809.03,385.94505621726256,11.89647515432322,13.826200435409532,3.5824271389620446,Take Profit,AIBot_MeanReversion,1.9297252810863128,9660.522880585886,2026-02-28 02:22:49,2026-02-28 02:22:49
2026-02-28 02:22:51,Long,110634.9,111159.7,386.42091522343543,7.232892016696665,9.164996592813843,2.371765148248893,Take Profit,AIBot_MeanReversion,1.9321045761171773,9667.755772602583,2026-02-28 02:22:51,2026-02-28 02:22:51
2026-02-28 02:22:51,Long,110380.0,109980.84517934296,386.7102309041033,-8.925635447996305,-6.992084293475789,-1.808093951155301,Stop Loss,AIBot_MeanReversion,1.9335511545205166,9658.830137154586,2026-02-28 02:22:51,2026-02-28 02:22:51
2026-02-28 02:22:51,Long,109076.35,108537.27766653274,386.35320548618347,-11.478855017115434,-9.547088989684516,-2.4710779810071832,Stop Loss,AIBot_MeanReversion,1.9317660274309174,9647.351282137472,2026-02-28 02:22:51,2026-02-28 02:22:51
2026-02-28 02:22:51,Long,108127.98,109061.59,385.89405128549885,14.730165169142039,16.659635425569533,4.3171526925778165,Take Profit,AIBot_MeanReversion,1.9294702564274941,9662.081447306613,2026-02-28 02:22:51,2026-02-28 02:22:51
2026-02-28 02:22:53,Short,108959.76,109361.23139713168,386.48325789226453,-9.052566586874397,-7.1201502974130735,-1.8422920403444423,Stop Loss,AIBot_MeanReversion,1.9324162894613228,9653.028880719738,2026-02-28 02:22:53,2026-02-28 02:22:53
2026-02-28 02:22:53,Short,109307.36,108654.48,386.1211552287895,9.600675366579374,11.531281142723321,2.9864411691948494,Take Profit,AIBot_MeanReversion,1.9306057761439477,9662.629556086316,2026-02-28 02:22:53,2026-02-28 02:22:53
2026-02-28 02:22:54,Long,108244.62,107924.43230881503,386.5051822434527,-7.648939435213035,-5.716413523995771,-1.4790004860517252,Stop Loss,AIBot_MeanReversion,1.9325259112172635,9654.980616651104,2026-02-28 02:22:54,2026-02-28 02:22:54
2026-02-28 02:22:55,Long,107545.45,107207.82406539515,386.1992246660442,-7.993124933593241,-6.06212881026302,-1.5696895340753438,Stop Loss,AIBot_MeanReversion,1.930996123330221,9646.987491717511,2026-02-28 02:22:55,2026-02-28 02:22:55
2026-02-28 02:22:56,Short,108363.64,108824.84859335762,385.8794996687005,-10.141143672970994,-8.211746174627493,-2.1280597133762598,Stop Loss,AIBot_MeanReversion,1.9293974983435023,9636.846348044539,2026-02-28 02:22:56,2026-02-28 02:22:56
2026-02-28 02:22:59,Long,108723.26,108317.9089917049,385.47385392178154,-9.11314604628902,-7.185776776680111,-1.8641411612156225,Stop Loss,AIBot_MeanReversion,1.9273692696089078,9627.73320199825,2026-02-28 02:22:59,2026-02-28 02:22:59
2026-02-28 02:22:59,Long,108355.99,109043.26,385.10932807993,10.28762624969574,12.21317289009539,3.171352132909263,Take Profit,AIBot_MeanReversion,1.92554664039965,9638.020828247945,2026-02-28 02:22:59,2026-02-28 02:22:59
2026-02-28 02:23:00,Short,110374.07,109772.38,385.52083312991783,8.580481206482704,10.508085372132292,2.725685480294431,Take Profit,AIBot_MeanReversion,1.927604165649589,9646.601309454427,2026-02-28 02:23:00,2026-02-28 02:23:00
2026-02-28 02:23:01,Long,109053.05,108592.12936937704,385.86405237817706,-10.08373237401799,-8.154412112127105,-2.113286288751029,Stop Loss,AIBot_MeanReversion,1.9293202618908853,9636.517577080409,2026-02-28 02:23:01,2026-02-28 02:23:01
2026-02-28 02:23:02,Long,108068.45,107691.17210798322,385.46070308321634,-8.655715069136917,-6.728411553720835,-1.7455505839899461,Stop Loss,AIBot_MeanReversion,1.9273035154160816,9627.861862011272,2026-02-28 02:23:02,2026-02-28 02:23:02
2026-02-28 02:23:04,Short,108492.49,108836.785562573,385.1144744804509,-8.03628126323195,-6.110708890829696,-1.586725323444026,Stop Loss,AIBot_MeanReversion,1.9255723724022547,9619.82558074804,2026-02-28 02:23:04,2026-02-28 02:23:04
2026-02-28 02:23:04,Long,107592.58,107194.49344484539,384.79302322992163,-9.04252891790664,-7.118563801757032,-1.8499721595792933,Stop Loss,AIBot_MeanReversion,1.923965116149608,9610.783051830133,2026-02-28 02:23:04,2026-02-28 02:23:04
2026-02-28 02:23:07,Long,104400.0,103798.26799394346,384.4313220732053,-13.000922444756716,-11.078765834390689,-2.8818582665543095,Stop Loss,AIBot_MeanReversion,1.9221566103660266,9597.782129385376,2026-02-28 02:23:07,2026-02-28 02:23:07
2026-02-28 02:23:07,Long,103898.75,104744.49,383.91128517541506,13.705710014973153,15.625266440850229,4.070020091675816,Take Profit,AIBot_MeanReversion,1.9195564258770754,9611.48783940035,2026-02-28 02:23:07,2026-02-28 02:23:07
2026-02-28 02:23:07,Long,103994.2,103533.72717369122,384.459513576014,-10.433981816503735,-8.511684248623665,-2.2139351344054496,Stop Loss,AIBot_MeanReversion,1.92229756788007,9601.053857583847,2026-02-28 02:23:07,2026-02-28 02:23:07
2026-02-28 02:23:08,Short,104121.54,104387.90986813795,384.0421543033539,-6.832607284342208,-4.912396512825438,-1.2791295064304709,Stop Loss,AIBot_MeanReversion,1.9202107715167698,9594.221250299506,2026-02-28 02:23:08,2026-02-28 02:23:08
2026-02-28 02:23:10,Long,104213.05,103987.90519200372,383.76885001198025,-6.064369405062225,-4.145525155002323,-1.0802140806563407,Stop Loss,AIBot_MeanReversion,1.9188442500599012,9588.156880894445,2026-02-28 02:23:10,2026-02-28 02:23:10
2026-02-28 02:23:10,Long,103887.84,104190.47,383.5262752357778,3.6685159859476713,5.58614736212656,1.4565227268177137,Take Profit,AIBot_MeanReversion,1.917631376178889,9591.825396880393,2026-02-28 02:23:10,2026-02-28 02:23:10
2026-02-28 02:23:12,Short,105737.82,105285.37,383.6730158752157,6.290280419119435,8.208645498495514,2.1394899195009485,Take Profit,AIBot_MeanReversion,1.9183650793760785,9598.115677299513,2026-02-28 02:23:12,2026-02-28 02:23:12
2026-02-28 02:23:12,Short,105811.13,105346.97,383.92462709198054,6.50115712229819,8.420780257758093,2.1933420425620795,Take Profit,AIBot_MeanReversion,1.9196231354599027,9604.61683442181,2026-02-28 02:23:12,2026-02-28 02:23:12
2026-02-28 02:23:14,Short,105750.52,106205.69162467266,384.1846733768724,-10.188966018366607,-8.268042651482245,-2.1521011181441825,Stop Loss,AIBot_MeanReversion,1.9209233668843622,9594.427868403443,2026-02-28 02:23:14,2026-02-28 02:23:14
2026-02-28 02:23:15,Short,106336.01,106694.41781237113,383.7771147361377,-8.38653073596795,-6.467645162287261,-1.6852607708862548,Stop Loss,AIBot_MeanReversion,1.9188855736806887,9586.041337667475,2026-02-28 02:23:15,2026-02-28 02:23:15
2026-02-28 02:23:15,Short,106708.93,106074.87,383.441653506699,9.474763089617996,11.39197135715149,2.9709790923777306,Take Profit,AIBot_MeanReversion,1.9172082675334952,9595.516100757093,2026-02-28 02:23:15,2026-02-28 02:23:15
2026-02-28 02:23:17,Short,105825.31,105508.81,383.82064403028374,3.8205083073548467,5.739611527506265,1.4953889575187638,Take Profit,AIBot_MeanReversion,1.9191032201514189,9599.336609064449,2026-02-28 02:23:17,2026-02-28 02:23:17
2026-02-28 02:23:19,Long,104407.0,104750.98,383.97346436257794,4.4053403879880815,6.325207709800972,1.6473033417299412,Take Profit,AIBot_MeanReversion,1.9198673218128897,9603.741949452437,2026-02-28 02:23:19,2026-02-28 02:23:19
2026-02-28 02:23:19,Short,105408.74,105658.98164860658,384.1496779780975,-6.480628753175592,-4.559880363285105,-1.187006165743835,Stop Loss,AIBot_MeanReversion,1.9207483898904876,9597.261320699261,2026-02-28 02:23:19,2026-02-28 02:23:19
2026-02-28 02:23:19,Short,105649.59,105153.13,383.8904528279704,7.100282417791761,9.019734681931613,2.3495595202972006,Take Profit,AIBot_MeanReversion,1.9194522641398521,9604.361603117053,2026-02-28 02:23:19,2026-02-28 02:23:19
2026-02-28 02:23:20,Long,103262.53,102730.18974752008,384.1744641246821,-11.823376705731445,-9.902504385108033,-2.577606090417873,Stop Loss,AIBot_MeanReversion,1.9208723206234106,9592.538226411321,2026-02-28 02:23:20,2026-02-28 02:23:20
2026-02-28 02:23:23,Short,104871.58,105135.4685985717,383.70152905645284,-6.746052856888808,-4.827545211606544,-1.2581511529228964,Stop Loss,AIBot_MeanReversion,1.918507645282264,9585.792173554433,2026-02-28 02:23:23,2026-02-28 02:23:23
2026-02-28 02:23:23,Short,105316.37,104951.99,383.43168694217735,4.715943242074346,6.633101676785232,1.7299304941861844,Take Profit,AIBot_MeanReversion,1.9171584347108868,9590.508116796507,2026-02-28 02:23:23,2026-02-28 02:23:23
2026-02-28 02:23:24,Short,105621.12,105870.63511114327,383.6203246718603,-6.4493482124562505,-4.531246589096949,-1.1811800099415666,Stop Loss,AIBot_MeanReversion,1.9181016233593016,9584.058768584051,2026-02-28 02:23:24,2026-02-28 02:23:24
2026-02-28 02:23:25,Long,105196.58,105045.43765303289,383.3623507433621,-4.670812189385989,-2.7540004356691785,-0.7183805165867254,Stop Loss,AIBot_MeanReversion,1.9168117537168106,9579.387956394665,2026-02-28 02:23:25,2026-02-28 02:23:25
2026-02-28 02:23:25,Long,105001.01,105230.07,383.1755182557866,2.2636147874931933,4.179492378772126,1.090751412772183,Take Profit,AIBot_MeanReversion,1.915877591278933,9581.651571182158,2026-02-28 02:23:25,2026-02-28 02:23:25
2026-02-28 02:23:28,Short,105926.39,106129.9961779529,383.2660628472863,-5.599800420004734,-3.683470105768303,-0.9610739021357062,Stop Loss,AIBot_MeanReversion,1.9163303142364316,9576.051770762153,2026-02-28 02:23:28,2026-02-28 02:23:28
2026-02-28 02:23:28,Short,106152.74,106375.16420445939,383.0420708304861,-5.928193338809549,-4.012982984657118,-1.0476611553285615,Stop Loss,AIBot_MeanReversion,1.9152103541524308,9570.123577423343,2026-02-28 02:23:28,2026-02-28 02:23:28
2026-02-28 02:23:28,Short,106609.99,106867.381046998,382.8049430969337,-6.53510033418257,-4.621075618697902,-1.2071619507608489,Stop Loss,AIBot_MeanReversion,1.9140247154846683,9563.58847708916,2026-02-28 02:23:28,2026-02-28 02:23:28
2026-02-28 02:23:31,Long,108600.0,109210.75,382.54353908356643,8.844117778582545,10.756835474000377,2.8119244935543275,Take Profit,AIBot_MeanReversion,1.9127176954178322,9572.432594867743,2026-02-28 02:23:31,2026-02-28 02:23:31
2026-02-28 02:23:31,Short,110016.38,109342.73,382.8973037947097,9.80825734431797,11.72274386329152,3.0615895560279696,Take Profit,AIBot_MeanReversion,1.9144865189735487,9582.240852212062,2026-02-28 02:23:31,2026-02-28 02:23:31
2026-02-28 02:23:32,Short,110274.39,109666.28,383.2896340884825,8.651837874284169,10.568286044726582,2.7572585076190426,Take Profit,AIBot_MeanReversion,1.9164481704424126,9590.892690086348,2026-02-28 02:23:32,2026-02-28 02:23:32
2026-02-28 02:23:33,Short,110240.01,109690.94,383.6357076034539,7.635651236391567,9.553829774408836,2.4903390338951916,Take Profit,AIBot_MeanReversion,1.9181785380172696,9598.528341322739,2026-02-28 02:23:33,2026-02-28 02:23:33
2026-02-28 02:23:33,Long,108778.04,108338.90875023621,383.94113365290957,-9.669456898233687,-7.749751229969139,-2.018473810356321,Stop Loss,AIBot_MeanReversion,1.919705668264548,9588.858884424504,2026-02-28 02:23:33,2026-02-28 02:23:33
2026-02-28 02:23:34,Long,107882.27,107501.4303738829,383.5543553769802,-8.687776583854317,-6.770004806969416,-1.76507050749442,Stop Loss,AIBot_MeanReversion,1.9177717768849012,9580.17110784065,2026-02-28 02:23:34,2026-02-28 02:23:34
2026-02-28 02:23:35,Short,108281.28,107606.25,383.206844313626,10.028602751555319,11.944636973123448,3.1170207814314663,Take Profit,AIBot_MeanReversion,1.9160342215681299,9590.199710592204,2026-02-28 02:23:35,2026-02-28 02:23:35
2026-02-28 02:23:36,Long,106486.67,105931.33734277601,383.60798842368814,-11.920702413565621,-10.00266247144718,-2.6075219425304095,Stop Loss,AIBot_MeanReversion,1.9180399421184406,9578.279008178639,2026-02-28 02:23:36,2026-02-28 02:23:36
2026-02-28 02:23:39,Long,104940.0,104724.07124676496,383.13116032714555,-5.857386017708521,-3.941730216072793,-1.0288200554366431,Stop Loss,AIBot_MeanReversion,1.915655801635728,9572.42162216093,2026-02-28 02:23:39,2026-02-28 02:23:39
2026-02-28 02:23:41,Short,105821.87,105978.0319599648,382.8968648864372,-4.739700174664633,-2.825215850232447,-0.7378529597181147,Stop Loss,AIBot_MeanReversion,1.914484324432186,9567.681921986265,2026-02-28 02:23:41,2026-02-28 02:23:41
2026-02-28 02:23:41,Short,106073.94,105823.32,382.7072768794506,2.6075598307299552,4.5210962151272085,1.181345766924446,Take Profit,AIBot_MeanReversion,1.913536384397253,9570.289481816993,2026-02-28 02:23:41,2026-02-28 02:23:41
2026-02-28 02:23:41,Long,104944.77,105273.15,382.81157927267975,4.0751717909072855,5.989229687270685,1.5645372322984277,Take Profit,AIBot_MeanReversion,1.914057896363399,9574.3646536079,2026-02-28 02:23:41,2026-02-28 02:23:41
2026-02-28 02:23:42,Long,104989.67,104740.9184464379,382.974586144316,-6.451772764686083,-4.536899833964504,-1.1846477542128258,Stop Loss,AIBot_MeanReversion,1.91487293072158,9567.912880843214,2026-02-28 02:23:42,2026-02-28 02:23:42
2026-02-28 02:23:46,Long,106491.17,106099.72518848472,382.71651523372856,-8.947611508776417,-7.034028932607774,-1.837921451681286,Stop Loss,AIBot_MeanReversion,1.913582576168643,9558.965269334438,2026-02-28 02:23:46,2026-02-28 02:23:46
2026-02-28 02:23:49,Long,104266.19,104704.9,382.3586107733775,6.132259679448932,8.04405273331582,2.1037979809178404,Take Profit,AIBot_MeanReversion,1.9117930538668875,9565.097529013887,2026-02-28 02:23:49,2026-02-28 02:23:49
2026-02-28 02:23:49,Long,104054.85,104699.99,382.6039011605555,9.94770014324388,11.860719649046658,3.0999996636389335,Take Profit,AIBot_MeanReversion,1.9130195058027775,9575.045229157131,2026-02-28 02:23:49,2026-02-28 02:23:49
2026-02-28 02:23:52,Long,104283.33,104613.91,383.0018091662852,4.15560348994928,6.070612535780707,1.5850088408185747,Take Profit,AIBot_MeanReversion,1.9150090458314262,9579.200832647079,2026-02-28 02:23:52,2026-02-28 02:23:52
2026-02-28 02:23:52,Long,104148.6,104573.06,383.16803330588317,5.892210225747199,7.808050392276615,2.037761429342266,Take Profit,AIBot_MeanReversion,1.915840166529416,9585.093042872826,2026-02-28 02:23:52,2026-02-28 02:23:52
2026-02-28 02:23:54,Short,105178.85,105410.37928617497,383.40372171491305,-6.136934970346807,-4.219916361772241,-1.1006456439434458,Stop Loss,AIBot_MeanReversion,1.9170186085745653,9578.95610790248,2026-02-28 02:23:54,2026-02-28 02:23:54
2026-02-28 02:23:54,Short,105468.29,105718.89683716245,383.1582443160992,-6.46796874056642,-4.552177518985924,-1.1880672245774393,Stop Loss,AIBot_MeanReversion,1.9157912215804962,9572.488139161915,2026-02-28 02:23:54,2026-02-28 02:23:54
2026-02-28 02:23:54,Short,105811.74,106089.60384879372,382.8995255664766,-6.942008557866611,-5.027510930034229,-1.3130104882204623,Stop Loss,AIBot_MeanReversion,1.9144976278323829,9565.546130604049,2026-02-28 02:23:54,2026-02-28 02:23:54
2026-02-28 02:23:56,Short,103826.03,103566.35,382.621845224162,2.8717814591826603,4.78489068530347,1.2505534498429396,Take Profit,AIBot_MeanReversion,1.9131092261208098,9568.41791206323,2026-02-28 02:23:56,2026-02-28 02:23:56
2026-02-28 02:23:57,Long,103399.16,103663.3,382.73671648252923,2.9749478286981903,4.888631411110836,1.277283103653837,Take Profit,AIBot_MeanReversion,1.9136835824126461,9571.392859891928,2026-02-28 02:23:57,2026-02-28 02:23:57
2026-02-28 02:23:59,Long,101060.03,100605.92577103249,382.8557143956771,-10.515918557215578,-8.601639985237192,-2.246705393653206,Stop Loss,AIBot_MeanReversion,1.9142785719783857,9560.876941334713,2026-02-28 02:23:59,2026-02-28 02:23:59
2026-02-28 02:23:59,Long,100343.92,101128.01,382.43507765338853,13.029612815604507,14.94178820387145,3.907013000887331,Take Profit,AIBot_MeanReversion,1.9121753882669428,9573.906554150317,2026-02-28 02:23:59,2026-02-28 02:23:59
2026-02-28 02:23:59,Long,100451.45,99858.0614810344,382.95626216601266,-13.225810132977083,-11.31102882214702,-2.9536085291232697,Stop Loss,AIBot_MeanReversion,1.9147813108300633,9560.68074401734,2026-02-28 02:23:59,2026-02-28 02:23:59
2026-02-28 02:24:02,Short,102354.14,101596.46,382.4272297606936,12.24251667936155,14.154652828165018,3.701266993206103,Take Profit,AIBot_MeanReversion,1.912136148803468,9572.923260696702,2026-02-28 02:24:02,2026-02-28 02:24:02
2026-02-28 02:24:02,Long,100272.18,101227.86,382.91693042786807,16.333051535251215,18.247636187390555,4.765429454111836,Take Profit,AIBot_MeanReversion,1.9145846521393404,9589.256312231953,2026-02-28 02:24:02,2026-02-28 02:24:02
2026-02-28 02:24:05,Short,106225.26,105544.26,383.5702524892781,10.377310074188532,12.295161336634923,3.20545226248446,Take Profit,AIBot_MeanReversion,1.9178512624463906,9599.63362230614,2026-02-28 02:24:05,2026-02-28 02:24:05
2026-02-28 02:24:06,Short,106438.21,105925.59,383.9853448922456,7.3266853474003115,9.24661207186154,2.4080637958868807,Take Profit,AIBot_MeanReversion,1.9199267244612281,9606.96030765354,2026-02-28 02:24:06,2026-02-28 02:24:06
2026-02-28 02:24:07,Short,107108.63,107458.17275229968,172.8443987449405,-3.684559946739747,-2.820337953015045,-1.6317207693706661,Stop Loss,AIBot_MeanReversion,0.8642219937247024,9603.2757477068,2026-02-28 02:24:07,2026-02-28 02:24:07
2026-02-28 02:24:07,Short,107870.16,107362.33,205.055140709064,3.801506425371719,4.826782128917039,2.3538947193552033,Take Profit,AIBot_MeanReversion,1.0252757035453202,9607.077254132173,2026-02-28 02:24:07,2026-02-28 02:24:07
2026-02-28 02:24:10,Short,107953.59,107475.14,206.79690059874994,3.5486318366514307,4.58261633964518,2.21599856012198,Take Profit,AIBot_MeanReversion,1.0339845029937496,9610.625885968824,2026-02-28 02:24:10,2026-02-28 02:24:10
2026-02-28 02:24:12,Long,106715.52,107099.99,172.15322403018317,2.2403643453561037,3.1011304655070195,1.8013780938330302,Take Profit,AIBot_MeanReversion,0.8607661201509159,9612.866250314179,2026-02-28 02:24:12,2026-02-28 02:24:12
2026-02-28 02:24:14,Short,107449.07,107272.55,116.17181735362168,0.37339064286015966,0.954249729628268,0.8214124142721945,Take Profit,AIBot_MeanReversion,0.5808590867681084,9613.23964095704,2026-02-28 02:24:14,2026-02-28 02:24:14
2026-02-28 02:24:14,Long,107114.08,107258.34,274.18234067059564,0.47541627076296855,1.8463279741159468,0.6733941980363122,Take Profit,AIBot_MeanReversion,1.3709117033529783,9613.715057227802,2026-02-28 02:24:14,2026-02-28 02:24:14
2026-02-28 02:24:17,Short,107449.33,107517.02795528666,416.69873320217755,-3.3961892504471267,-1.312695584436239,-0.31502269621715734,Stop Loss,AIBot_MeanReversion,2.083493666010888,9610.318867977354,2026-02-28 02:24:17,2026-02-28 02:24:17
2026-02-28 02:24:19,Long,107779.82,107562.13347273273,226.7340372432936,-3.4233819885177303,-2.2897118023012624,-1.009866815825416,Stop Loss,AIBot_MeanReversion,1.133670186216468,9606.895485988836,2026-02-28 02:24:19,2026-02-28 02:24:19
2026-02-28 02:24:20,Long,107215.9,106912.82509550427,114.08561641859723,-2.1828982148065865,-1.6124701327136002,-1.4133860019629516,Stop Loss,AIBot_MeanReversion,0.5704280820929862,9604.712587774029,2026-02-28 02:24:20,2026-02-28 02:24:20
2026-02-28 02:24:20,Long,106803.32,107259.99,96.0471258777403,1.5731575130055373,2.053393142394239,2.1379017056773058,Take Profit,AIBot_MeanReversion,0.4802356293887015,9606.285745287036,2026-02-28 02:24:20,2026-02-28 02:24:20
2026-02-28 02:24:22,Long,106881.6,106671.03025700056,138.47846010143218,-2.0564892898167217,-1.364096989309561,-0.98506077285261,Stop Loss,AIBot_MeanReversion,0.6923923005071608,9604.22925599722,2026-02-28 02:24:22,2026-02-28 02:24:22
2026-02-28 02:24:22,Long,106509.91,106869.86,384.1691702398888,4.570648359425974,6.491494210625418,1.6897488693774931,Take Profit,AIBot_MeanReversion,1.9208458511994442,9608.799904356645,2026-02-28 02:24:22,2026-02-28 02:24:22
2026-02-28 02:24:22,Long,105659.97,106271.26,253.3905527724462,6.062933426918772,7.329886190781003,2.8927227596221803,Take Profit,AIBot_MeanReversion,1.266952763862231,9614.862837783565,2026-02-28 02:24:22,2026-02-28 02:24:22
2026-02-28 02:24:23,Long,105459.93,105995.43,453.53909318746287,9.24711325818598,11.514808724123293,2.5388789846532234,Take Profit,AIBot_MeanReversion,2.2676954659373143,9624.109951041752,2026-02-28 02:24:23,2026-02-28 02:24:23
2026-02-28 02:24:27,Short,109969.99,110256.28338876156,511.309069761669,-9.212197781193964,-6.655652432385619,-1.3016887096268304,Stop Loss,AIBot_MeanReversion,2.556545348808345,9614.897753260559,2026-02-28 02:24:27,2026-02-28 02:24:27
2026-02-28 02:24:27,Short,110260.86,109834.01,468.81843060825355,6.730530841244091,9.07462299428536,1.9356369975710594,Take Profit,AIBot_MeanReversion,2.344092153041268,9621.628284101804,2026-02-28 02:24:27,2026-02-28 02:24:27
2026-02-28 02:24:29,Long,109121.01,108870.85390045668,641.1740337076583,-10.55521542298373,-7.3493452544454385,-1.1462325153667023,Stop Loss,AIBot_MeanReversion,3.2058701685382913,9611.07306867882,2026-02-28 02:24:29,2026-02-28 02:24:29
2026-02-28 02:24:30,Long,108588.02,108361.07901779463,436.091808134511,-6.737458204565691,-4.556999163893136,-1.044963257481678,Stop Loss,AIBot_MeanReversion,2.1804590406725546,9604.335610474252,2026-02-28 02:24:30,2026-02-28 02:24:30
2026-02-28 02:24:30,Long,108367.0,108122.13337366645,418.9353141981848,-6.8278184425797885,-4.733141871588865,-1.1298025521309403,Stop Loss,AIBot_MeanReversion,2.094676570990924,9597.507792031673,2026-02-28 02:24:30,2026-02-28 02:24:30
2026-02-28 02:24:30,Long,107970.23,107698.28563269027,405.32187126647506,-7.131025631001608,-5.104416274669232,-1.2593488376829736,Stop Loss,AIBot_MeanReversion,2.0266093563323753,9590.376766400672,2026-02-28 02:24:30,2026-02-28 02:24:30
2026-02-28 02:24:30,Long,107749.01,107449.55737321239,396.2068007042192,-7.48666079405922,-5.505626790538124,-1.3895841214114464,Stop Loss,AIBot_MeanReversion,1.9810340035210958,9582.890105606612,2026-02-28 02:24:30,2026-02-28 02:24:30
2026-02-28 02:24:35,Long,107850.01,108110.99,156.66064476316717,1.112166932853274,1.89547015666911,1.2099210746480715,Take Profit,AIBot_MeanReversion,0.7833032238158358,9584.002272539465,2026-02-28 02:24:35,2026-02-28 02:24:35
2026-02-28 02:24:35,Short,108232.99,108324.83403030384,95.84002272539465,-0.8858383277016082,-0.4066382140746349,-0.4242885200891009,Stop Loss,AIBot_MeanReversion,0.47920011362697323,9583.116434211763,2026-02-28 02:24:35,2026-02-28 02:24:35
2026-02-28 02:24:35,Short,108461.53,108571.89748021096,383.3246573684705,-3.8669266126615467,-1.9503033258191942,-0.5087862959842071,Stop Loss,AIBot_MeanReversion,1.9166232868423527,9579.249507599101,2026-02-28 02:24:35,2026-02-28 02:24:35
2026-02-28 02:24:35,Short,108697.84,108826.80873162446,383.16998030396405,-4.1889836802763405,-2.27313377875652,-0.5932442246527952,Stop Loss,AIBot_MeanReversion,1.9158499015198205,9575.060523918824,2026-02-28 02:24:35,2026-02-28 02:24:35
2026-02-28 02:24:36,Short,109305.85,109591.7926219073,383.002420956753,-6.924657811999541,-5.0096457072157765,-1.3079932222625414,Stop Loss,AIBot_MeanReversion,1.915012104783765,9568.135866106824,2026-02-28 02:24:36,2026-02-28 02:24:36
2026-02-28 02:24:41,Short,108879.82,109084.6642699957,382.725434644273,-5.5138862601894925,-3.6002590869681277,-0.9406897898788503,Stop Loss,AIBot_MeanReversion,1.913627173221365,9562.621979846634,2026-02-28 02:24:41,2026-02-28 02:24:41
2026-02-28 02:24:43,Long,108400.01,108749.99,382.50487919386535,4.262247064857706,6.174771460827033,1.61429874406843,Take Profit,AIBot_MeanReversion,1.9125243959693268,9566.88422691149,2026-02-28 02:24:43,2026-02-28 02:24:43
2026-02-28 02:24:43,Short,109050.34,109206.06697750547,382.6753690764596,-4.645733231986352,-2.732356386604054,-0.7140141768722307,Stop Loss,AIBot_MeanReversion,1.9133768453822981,9562.238493679504,2026-02-28 02:24:43,2026-02-28 02:24:43
2026-02-28 02:24:44,Short,110346.01,110714.98531671832,382.4895397471802,-8.307296006783526,-6.394848308047624,-1.6719014884105126,Stop Loss,AIBot_MeanReversion,1.9124476987359007,9553.93119767272,2026-02-28 02:24:44,2026-02-28 02:24:44
2026-02-28 02:24:44,Short,111390.91,111857.209222667,382.1572479069088,-9.909626882615418,-7.998840643080874,-2.0930757396047985,Stop Loss,AIBot_MeanReversion,1.9107862395345443,9544.021570790104,2026-02-28 02:24:44,2026-02-28 02:24:44
2026-02-28 02:24:47,Short,112376.92,112849.0209200999,381.7608628316042,-9.927784305820479,-8.018979991662459,-2.1005243785819014,Stop Loss,AIBot_MeanReversion,1.908804314158021,9534.093786484284,2026-02-28 02:24:47,2026-02-28 02:24:47
2026-02-28 02:24:52,Long,117304.7,117726.94,381.3637514593714,4.956803519398235,6.863622276695092,1.7997573839752594,Take Profit,AIBot_MeanReversion,1.906818757296857,9539.05059000368,2026-02-28 02:24:52,2026-02-28 02:24:52
2026-02-28 02:24:53,Long,117023.36,117346.33,381.56202360014726,3.3575098472668823,5.265319965267619,1.3799381593555389,Take Profit,AIBot_MeanReversion,1.9078101180007363,9542.408099850947,2026-02-28 02:24:53,2026-02-28 02:24:53
2026-02-28 02:24:55,Short,118190.02,118355.25799341418,381.69632399403787,-4.576673683493961,-2.6681920635237724,-0.6990353052405739,Stop Loss,AIBot_MeanReversion,1.9084816199701893,9537.831426167453,2026-02-28 02:24:55,2026-02-28 02:24:55
2026-02-28 02:24:55,Short,118432.11,118646.57673921937,381.51325704669813,-5.3619463603569155,-3.454380075123425,-0.9054416881509837,Stop Loss,AIBot_MeanReversion,1.9075662852334907,9532.469479807096,2026-02-28 02:24:55,2026-02-28 02:24:55
2026-02-28 02:24:58,Long,120901.86,120292.16912347864,381.29877919228386,-11.520671333027641,-9.614177437066221,-2.5214288536229277,Stop Loss,AIBot_MeanReversion,1.9064938959614193,9520.948808474068,2026-02-28 02:24:58,2026-02-28 02:24:58
2026-02-28 02:25:00,Long,119199.99,118723.41449046053,380.83795233896274,-9.517363269004242,-7.613173507309429,-1.9990585130899363,Stop Loss,AIBot_MeanReversion,1.9041897616948136,9511.431445205064,2026-02-28 02:25:00,2026-02-28 02:25:00
