tarih,yon,giris_fiyat,cikis_fiyat,marjin,pnl,pnl_gross,roe_pct,kapanis_sebebi,tetikleyici,komisyon,bakiye,entry_time,exit_time
2026-02-28 03:18:43,Short,105737.82,105164.38,286.0258715868779,6.325784079792051,7.7559134377264405,2.7116125526325505,Take Profit,AIBot_MeanReversion,1.4301293579343894,9540.521503642387,2026-02-28 03:18:43,2026-02-28 03:18:43
2026-02-28 03:18:44,Short,105811.13,105270.24,286.2156451092716,5.884370550170985,7.315448775717343,2.5559220471419186,Take Profit,AIBot_MeanReversion,1.4310782255463579,9546.405874192556,2026-02-28 03:18:44,2026-02-28 03:18:44
2026-02-28 03:18:45,Short,105750.52,106357.41549956355,286.39217622577667,-9.649893183572077,-8.217932302443193,-2.8694681575255756,Stop Loss,AIBot_MeanReversion,1.4319608811288833,9536.755981008984,2026-02-28 03:18:45,2026-02-28 03:18:45
2026-02-28 03:18:47,Short,106336.01,105695.0,286.1026794302695,7.1928437582278875,8.623357155379235,3.01407773340374,Take Profit,AIBot_MeanReversion,1.4305133971513475,9543.948824767212,2026-02-28 03:18:47,2026-02-28 03:18:47
2026-02-28 03:18:48,Short,105825.31,105420.95,286.31846474301636,4.038542108373342,5.4701344320884235,1.9105070422189203,Take Profit,AIBot_MeanReversion,1.4315923237150818,9547.987366875584,2026-02-28 03:18:48,2026-02-28 03:18:48
2026-02-28 03:18:51,Long,104407.0,104864.65,286.43962100626754,4.8455942150964635,6.277792320127801,2.191663394216835,Take Profit,AIBot_MeanReversion,1.4321981050313377,9552.83296109068,2026-02-28 03:18:51,2026-02-28 03:18:51
2026-02-28 03:18:51,Short,105408.74,105742.39553147544,286.5849888327204,-5.968633594217833,-4.5357086500542305,-1.5826748876584469,Stop Loss,AIBot_MeanReversion,1.432924944163602,9546.864327496462,2026-02-28 03:18:51,2026-02-28 03:18:51
2026-02-28 03:18:51,Short,105649.59,105153.13,286.40592982489386,5.2972481417720445,6.729277790896514,2.349559520297201,Take Profit,AIBot_MeanReversion,1.4320296491244695,9552.161575638234,2026-02-28 03:18:51,2026-02-28 03:18:51
2026-02-28 03:18:51,Long,103262.53,102552.74299669344,286.56484726914704,-11.281508177954017,-9.84868394160828,-3.4368081205571643,Stop Loss,AIBot_MeanReversion,1.4328242363457353,9540.88006746028,2026-02-28 03:18:51,2026-02-28 03:18:51
2026-02-28 03:18:55,Short,104871.58,105223.43146476227,286.2264020238084,-6.232679712828869,-4.801547702709827,-1.6775348705639084,Stop Loss,AIBot_MeanReversion,1.4311320101190423,9534.647387747451,2026-02-28 03:18:55,2026-02-28 03:18:55
2026-02-28 03:18:55,Short,105316.37,104889.64,286.0394216324235,4.364799547780493,5.79499665594261,2.025943355244754,Take Profit,AIBot_MeanReversion,1.4301971081621174,9539.012187295231,2026-02-28 03:18:55,2026-02-28 03:18:55
2026-02-28 03:18:55,Short,105621.12,105179.7,286.1703656188569,4.549075424687892,5.979927252782177,2.0896388904037293,Take Profit,AIBot_MeanReversion,1.4308518280942848,9543.561262719919,2026-02-28 03:18:55,2026-02-28 03:18:55
2026-02-28 03:18:55,Long,105196.58,105448.51,286.3068378815976,1.9967750611165478,3.428309250524536,1.1974248592491934,Take Profit,AIBot_MeanReversion,1.431534189407988,9545.558037781037,2026-02-28 03:18:55,2026-02-28 03:18:55
2026-02-28 03:18:58,Short,105926.39,106197.86490393718,286.3667411334311,-5.101428390240189,-3.6695946845730334,-1.2814318695142062,Stop Loss,AIBot_MeanReversion,1.4318337056671555,9540.456609390796,2026-02-28 03:18:58,2026-02-28 03:18:58
2026-02-28 03:18:58,Short,106609.99,106953.178062664,286.21369828172385,-6.037818976105254,-4.606750484696635,-1.6095492676811545,Stop Loss,AIBot_MeanReversion,1.4310684914086191,9534.41879041469,2026-02-28 03:18:58,2026-02-28 03:18:58
2026-02-28 03:19:01,Long,108600.0,109454.34,286.03256371244066,9.820714735861623,11.250877554423827,3.933425414364624,Take Profit,AIBot_MeanReversion,1.4301628185622033,9544.239505150552,2026-02-28 03:19:01,2026-02-28 03:19:01
2026-02-28 03:19:01,Short,110016.38,109147.65,286.32718515451654,9.87309049584237,11.304726421614951,3.948184806662473,Take Profit,AIBot_MeanReversion,1.4316359257725826,9554.112595646395,2026-02-28 03:19:01,2026-02-28 03:19:01
2026-02-28 03:19:01,Short,110240.01,109548.15,286.62337786939185,7.561042772499842,8.994159661846801,3.1379714134641343,Take Profit,AIBot_MeanReversion,1.4331168893469592,9561.673638418895,2026-02-28 03:19:01,2026-02-28 03:19:01
2026-02-28 03:19:02,Long,108778.04,108192.53166698161,286.85020915256683,-9.154246174692087,-7.719995128929254,-2.691298413808451,Stop Loss,AIBot_MeanReversion,1.4342510457628341,9552.519392244203,2026-02-28 03:19:02,2026-02-28 03:19:02
2026-02-28 03:19:02,Long,107882.27,107374.48383184387,286.57558176732607,-8.177226009444137,-6.744348100607506,-2.353427343325894,Stop Loss,AIBot_MeanReversion,1.4328779088366306,9544.34216623476,2026-02-28 03:19:02,2026-02-28 03:19:02
2026-02-28 03:19:03,Short,108281.28,107434.75,286.33026498704277,9.760826230718035,11.192477555653248,3.9089397539445363,Take Profit,AIBot_MeanReversion,1.4316513249352139,9554.102992465478,2026-02-28 03:19:03,2026-02-28 03:19:03
2026-02-28 03:19:03,Long,106486.67,105746.22645703467,286.6230897739643,-11.398128726489558,-9.965013277619736,-3.476695923373902,Stop Loss,AIBot_MeanReversion,1.4331154488698215,9542.704863738989,2026-02-28 03:19:03,2026-02-28 03:19:03
2026-02-28 03:19:07,Long,104940.0,104652.09499568661,286.2811459121697,-5.358496188331838,-3.927090458770989,-1.3717600739155245,Stop Loss,AIBot_MeanReversion,1.4314057295608484,9537.346367550657,2026-02-28 03:19:07,2026-02-28 03:19:07
2026-02-28 03:19:08,Short,105821.87,106030.08594661974,286.1203910265197,-4.245465653194223,-2.8148636980616244,-0.9838039462908195,Stop Loss,AIBot_MeanReversion,1.4306019551325986,9533.100901897464,2026-02-28 03:19:08,2026-02-28 03:19:08
2026-02-28 03:19:08,Short,106073.94,105640.52,285.9930270569239,4.412897767093263,5.842862902377882,2.0430088672109203,Take Profit,AIBot_MeanReversion,1.4299651352846194,9537.513799664557,2026-02-28 03:19:08,2026-02-28 03:19:08
2026-02-28 03:19:09,Long,104944.77,105395.99,286.1254139899367,4.720489812794429,6.1511168827441125,2.149797460130701,Take Profit,AIBot_MeanReversion,1.4306270699496837,9542.23428947735,2026-02-28 03:19:09,2026-02-28 03:19:09
2026-02-28 03:19:10,Long,104989.67,104658.0012619172,286.2670286843205,-5.953009711902454,-4.521674568480852,-1.5795303389504578,Stop Loss,AIBot_MeanReversion,1.4313351434216024,9536.281279765448,2026-02-28 03:19:10,2026-02-28 03:19:10
2026-02-28 03:19:14,Long,106491.17,105969.24358464629,286.08843839296344,-8.441216565303916,-7.010774373339099,-2.4505619355750707,Stop Loss,AIBot_MeanReversion,1.4304421919648171,9527.840063200143,2026-02-28 03:19:14,2026-02-28 03:19:14
2026-02-28 03:19:16,Long,104266.19,104836.98,285.83520189600426,6.394638924690798,7.823814934170819,2.737176835559032,Take Profit,AIBot_MeanReversion,1.4291760094800214,9534.234702124833,2026-02-28 03:19:16,2026-02-28 03:19:16
2026-02-28 03:19:17,Long,104054.85,104699.99,286.027041063745,7.436702105573763,8.866837310892489,3.0999996636389335,Take Profit,AIBot_MeanReversion,1.430135205318725,9541.671404230407,2026-02-28 03:19:17,2026-02-28 03:19:17
2026-02-28 03:19:19,Long,104283.33,103957.90434948297,286.2501421269122,-5.897599201435723,-4.4663484908011615,-1.5602956412929767,Stop Loss,AIBot_MeanReversion,1.4312507106345609,9535.773805028972,2026-02-28 03:19:19,2026-02-28 03:19:19
2026-02-28 03:19:21,Short,105178.85,105487.55571489995,286.07321415086915,-5.628569230808342,-4.198203160053996,-1.4675275252579048,Stop Loss,AIBot_MeanReversion,1.430366070754346,9530.145235798163,2026-02-28 03:19:21,2026-02-28 03:19:21
2026-02-28 03:19:21,Short,105468.29,105802.43244954995,285.9043570739449,-5.958503065415707,-4.528981280045983,-1.584089632769965,Stop Loss,AIBot_MeanReversion,1.4295217853697246,9524.186732732747,2026-02-28 03:19:21,2026-02-28 03:19:21
2026-02-28 03:19:21,Short,105811.74,106182.22513172496,285.7256019819824,-6.430770838649287,-5.002142828739375,-1.7506806509606394,Stop Loss,AIBot_MeanReversion,1.428628009909912,9517.7559618941,2026-02-28 03:19:21,2026-02-28 03:19:21
2026-02-28 03:19:24,Short,103826.03,103528.61,285.532678856823,2.6620205388103027,4.089683933094418,1.4322997807004576,Take Profit,AIBot_MeanReversion,1.427663394284115,9520.41798243291,2026-02-28 03:19:24,2026-02-28 03:19:24
2026-02-28 03:19:24,Long,103399.16,103727.42,285.6125394729873,3.105589810421457,4.533652507786393,1.5873436496002227,Take Profit,AIBot_MeanReversion,1.4280626973649364,9523.52357224333,2026-02-28 03:19:24,2026-02-28 03:19:24
2026-02-28 03:19:27,Long,101060.03,100454.55769470999,285.70570716729986,-9.987149246373445,-8.558620710536946,-2.995607191537584,Stop Loss,AIBot_MeanReversion,1.4285285358364992,9513.536422996956,2026-02-28 03:19:27,2026-02-28 03:19:27
2026-02-28 03:19:27,Long,100343.92,99664.88000223071,285.4060926899087,-11.083926095167762,-9.656895631718218,-3.383563238157762,Stop Loss,AIBot_MeanReversion,1.4270304634495434,9502.452496901788,2026-02-28 03:19:27,2026-02-28 03:19:27
2026-02-28 03:19:30,Short,102354.14,101430.9,285.0735749070536,11.431529135062473,12.856897009597741,4.5100276354234685,Take Profit,AIBot_MeanReversion,1.4253678745352683,9513.88402603685,2026-02-28 03:19:30,2026-02-28 03:19:30
2026-02-28 03:19:30,Long,100272.18,101416.37,285.41652078110553,14.85713146786063,16.284214071766158,5.705420985162597,Take Profit,AIBot_MeanReversion,1.4270826039055278,9528.741157504712,2026-02-28 03:19:30,2026-02-28 03:19:30
2026-02-28 03:19:32,Short,106225.26,105360.61,285.8622347251413,10.20496400984251,11.634275183468215,4.069888838116255,Take Profit,AIBot_MeanReversion,1.4293111736257065,9538.946121514553,2026-02-28 03:19:32,2026-02-28 03:19:32
2026-02-28 03:19:33,Short,106438.21,105812.49,286.16838364543656,6.980671250522221,8.411513168749403,2.939357961769561,Take Profit,AIBot_MeanReversion,1.4308419182271828,9545.926792765076,2026-02-28 03:19:33,2026-02-28 03:19:33
2026-02-28 03:19:34,Short,107108.63,107574.68700306624,286.3778037829523,-7.662403823173436,-6.230514804258675,-2.175627692494222,Stop Loss,AIBot_MeanReversion,1.4318890189147615,9538.264388941903,2026-02-28 03:19:34,2026-02-28 03:19:34
2026-02-28 03:19:34,Short,107870.16,107275.01,286.14793166825706,6.463053283671858,7.893792942013143,2.7586405730741883,Take Profit,AIBot_MeanReversion,1.4307396583412855,9544.727442225576,2026-02-28 03:19:34,2026-02-28 03:19:34
2026-02-28 03:19:38,Short,107953.59,107369.25,286.3418232667673,6.317962803224456,7.749671919558293,2.70644079553073,Take Profit,AIBot_MeanReversion,1.4317091163338365,9551.045405028799,2026-02-28 03:19:38,2026-02-28 03:19:38
2026-02-28 03:19:39,Long,106715.52,107186.96,286.53136215086397,4.896429407089345,6.329086217843664,2.208863340590021,Take Profit,AIBot_MeanReversion,1.4326568107543198,9555.941834435887,2026-02-28 03:19:39,2026-02-28 03:19:39
2026-02-28 03:19:41,Short,107449.07,107200.0,168.67192391271354,1.1115719628568637,1.9549315824204314,1.1590142194809456,Take Profit,AIBot_MeanReversion,0.8433596195635676,9557.053406398743,2026-02-28 03:19:41,2026-02-28 03:19:41
2026-02-28 03:19:41,Long,107114.08,107270.72,381.2544134242829,0.881395591452484,2.787667658573899,0.731183052685508,Take Profit,AIBot_MeanReversion,1.9062720671214148,9557.934801990195,2026-02-28 03:19:41,2026-02-28 03:19:41
2026-02-28 03:19:43,Short,107449.33,107539.59394038221,505.9553941572743,-4.654942736560341,-2.125165765773969,-0.420030261622899,Stop Loss,AIBot_MeanReversion,2.5297769707863718,9553.279859253635,2026-02-28 03:19:43,2026-02-28 03:19:43
2026-02-28 03:19:46,Long,107779.82,107489.57129697698,368.09749583025547,-6.796880092849988,-4.956392613698711,-1.346489087767199,Stop Loss,AIBot_MeanReversion,1.8404874791512773,9546.482979160784,2026-02-28 03:19:46,2026-02-28 03:19:46
2026-02-28 03:19:47,Long,107215.9,106811.80012733904,189.42532645088986,-4.516874696560409,-3.5697480643059594,-1.884514669283913,Stop Loss,AIBot_MeanReversion,0.9471266322544494,9541.966104464223,2026-02-28 03:19:47,2026-02-28 03:19:47
2026-02-28 03:19:47,Long,106803.32,107360.0,95.41966104464224,2.009632299702308,2.4867306049255196,2.6060987617238536,Take Profit,AIBot_MeanReversion,0.47709830522321117,9543.975736763927,2026-02-28 03:19:47,2026-02-28 03:19:47
2026-02-28 03:19:48,Long,106881.6,106600.84034266742,286.3192721029178,-5.192154806651751,-3.760558446137162,-1.3134143638034343,Stop Loss,AIBot_MeanReversion,1.431596360514589,9538.783581957276,2026-02-28 03:19:48,2026-02-28 03:19:48
2026-02-28 03:19:49,Long,106509.91,106908.59,95.38783581957276,1.308304202693868,1.785243381791732,1.871562937195201,Take Profit,AIBot_MeanReversion,0.47693917909786376,9540.09188615997,2026-02-28 03:19:49,2026-02-28 03:19:49
2026-02-28 03:19:49,Long,105659.97,106536.94,286.2027565847991,10.44629563909134,11.877309422015337,4.1499633210193085,Take Profit,AIBot_MeanReversion,1.4310137829239955,9550.538181799062,2026-02-28 03:19:49,2026-02-28 03:19:49
2026-02-28 03:19:52,Short,109969.99,109472.57,95.50538181799062,1.6824390518010466,2.159965960891,2.2616170102406947,Take Profit,AIBot_MeanReversion,0.4775269090899531,9552.220620850861,2026-02-28 03:19:52,2026-02-28 03:19:52
2026-02-28 03:19:54,Long,109121.01,108787.46853394224,286.56661862552585,-5.812459440957918,-4.379626347830289,-1.5283100204889584,Stop Loss,AIBot_MeanReversion,1.4328330931276292,9546.408161409903,2026-02-28 03:19:54,2026-02-28 03:19:54
2026-02-28 03:19:55,Long,108588.02,108285.43202372619,286.3922448422971,-5.4222195320499855,-3.9902583078385003,-1.3932843433088598,Stop Loss,AIBot_MeanReversion,1.4319612242114854,9540.985941877854,2026-02-28 03:19:55,2026-02-28 03:19:55
2026-02-28 03:19:55,Long,107970.23,107607.63751025368,286.2295782563356,-6.237319713783194,-4.806171822501516,-1.6791317835773434,Stop Loss,AIBot_MeanReversion,1.4311478912816782,9534.74862216407,2026-02-28 03:19:55,2026-02-28 03:19:55
2026-02-28 03:20:00,Long,107850.01,108110.99,286.0424586649221,2.0306756965037804,3.460887989828391,1.2099210746480715,Take Profit,AIBot_MeanReversion,1.4302122933246106,9536.779297860574,2026-02-28 03:20:00,2026-02-28 03:20:00
2026-02-28 03:20:01,Short,108232.99,108355.44870707179,95.36779297860573,-1.016351761520447,-0.5395127966274184,-0.5657180267854679,Stop Loss,AIBot_MeanReversion,0.4768389648930287,9535.762946099054,2026-02-28 03:20:01,2026-02-28 03:20:01
2026-02-28 03:20:01,Short,108461.53,108608.68664028129,286.0728883829716,-3.3710306454066608,-1.9406662034918027,-0.6783817279789874,Stop Loss,AIBot_MeanReversion,1.430364441914858,9532.391915453647,2026-02-28 03:20:01,2026-02-28 03:20:01
2026-02-28 03:20:01,Short,108697.84,108869.79830883261,285.9717574636094,-3.6918733677059317,-2.2620145803878846,-0.790992299537038,Stop Loss,AIBot_MeanReversion,1.4298587873180468,9528.700042085942,2026-02-28 03:20:01,2026-02-28 03:20:01
2026-02-28 03:20:02,Short,109305.85,109687.10682920973,285.86100126257827,-6.4146950351214365,-4.9853900288085455,-1.7439909630167438,Stop Loss,AIBot_MeanReversion,1.4293050063128914,9522.285347050822,2026-02-28 03:20:02,2026-02-28 03:20:02
2026-02-28 03:20:06,Short,108879.82,109152.94569332761,285.66856041152465,-5.011349442971227,-3.5830066409136037,-1.2542530531718448,Stop Loss,AIBot_MeanReversion,1.4283428020576232,9517.27399760785,2026-02-28 03:20:06,2026-02-28 03:20:06
2026-02-28 03:20:08,Long,108400.01,108749.99,285.5182199282355,3.1815259387468657,4.609117038388043,1.61429874406843,Take Profit,AIBot_MeanReversion,1.4275910996411776,9520.455523546598,2026-02-28 03:20:08,2026-02-28 03:20:08
2026-02-28 03:20:09,Short,109050.34,109257.9759700073,285.6136657063979,-4.147164414169639,-2.7190960856376494,-0.9520189024963521,Stop Loss,AIBot_MeanReversion,1.4280683285319897,9516.308359132428,2026-02-28 03:20:09,2026-02-28 03:20:09
2026-02-28 03:20:10,Short,110346.01,110837.97708895775,285.48925077397286,-7.791578297792502,-6.364132043922638,-2.229201984547306,Stop Loss,AIBot_MeanReversion,1.4274462538698642,9508.516780834636,2026-02-28 03:20:10,2026-02-28 03:20:10
2026-02-28 03:20:10,Short,111390.91,110608.18,285.2555034250391,8.59599630198104,10.022273819106235,3.513437496829905,Take Profit,AIBot_MeanReversion,1.4262775171251953,9517.112777136615,2026-02-28 03:20:10,2026-02-28 03:20:10
2026-02-28 03:20:10,Short,112376.92,113006.38789346653,285.51338331409846,-9.423937877405997,-7.996370960835504,-2.8006991714425347,Stop Loss,AIBot_MeanReversion,1.4275669165704925,9507.688839259208,2026-02-28 03:20:10,2026-02-28 03:20:10
2026-02-28 03:20:16,Long,117304.7,116950.07925011421,285.23066517777625,-5.737519894140791,-4.31136656825191,-1.511536834780635,Stop Loss,AIBot_MeanReversion,1.4261533258888812,9501.951319365067,2026-02-28 03:20:16,2026-02-28 03:20:16
2026-02-28 03:20:17,Long,117023.36,117470.08,285.058539580952,4.015559060308438,5.440851758213198,1.9086787458504062,Take Profit,AIBot_MeanReversion,1.4252926979047602,9505.966878425375,2026-02-28 03:20:17,2026-02-28 03:20:17
2026-02-28 03:20:19,Short,118190.02,118410.33732455224,285.17900635276123,-4.083897615150494,-2.658002583386688,-0.9320470736540779,Stop Loss,AIBot_MeanReversion,1.4258950317638062,9501.882980810225,2026-02-28 03:20:19,2026-02-28 03:20:19
2026-02-28 03:20:19,Short,118432.11,118718.0656522925,285.05648942430673,-4.866642833824814,-3.4413603867032805,-1.2072555842013524,Stop Loss,AIBot_MeanReversion,1.4252824471215335,9497.0163379764,2026-02-28 03:20:19,2026-02-28 03:20:19
2026-02-28 03:20:22,Long,120901.86,120088.93883130485,284.910490139292,-11.002972857857278,-9.578420407160818,-3.361905138163903,Stop Loss,AIBot_MeanReversion,1.42455245069646,9486.013365118544,2026-02-28 03:20:22,2026-02-28 03:20:22
2026-02-28 03:20:23,Long,119199.99,118564.5559872807,284.5804009535563,-9.008140313897897,-7.585238309130116,-2.6654113507866026,Stop Loss,AIBot_MeanReversion,1.4229020047677816,9477.005224804645,2026-02-28 03:20:23,2026-02-28 03:20:23
2026-02-28 03:20:27,Short,118782.75,119259.12440234136,284.31015674413936,-7.122634526880702,-5.701083743160005,-2.005233934815283,Stop Loss,AIBot_MeanReversion,1.4215507837206969,9469.882590277764,2026-02-28 03:20:27,2026-02-28 03:20:27
2026-02-28 03:20:30,Long,117472.17,118177.61,284.09647770833294,7.1097515909007445,8.530233979442409,3.002583505523062,Take Profit,AIBot_MeanReversion,1.4204823885416646,9476.992341868665,2026-02-28 03:20:30,2026-02-28 03:20:30
2026-02-28 03:20:31,Short,119685.5,118759.62,284.30977025605995,9.575469588074599,10.997018439354898,3.8679706397182816,Take Profit,AIBot_MeanReversion,1.4215488512802996,9486.567811456738,2026-02-28 03:20:31,2026-02-28 03:20:31
2026-02-28 03:20:31,Short,120899.36,119678.01,284.59703434370215,12.95230134326727,14.37528651498578,5.051102007487905,Take Profit,AIBot_MeanReversion,1.4229851717185107,9499.520112800006,2026-02-28 03:20:31,2026-02-28 03:20:31
2026-02-28 03:20:33,Long,119114.89,118422.103283123,284.98560338400017,-9.71248302056451,-8.28755500364451,-2.908060935442255,Stop Loss,AIBot_MeanReversion,1.424928016920001,9489.807629779441,2026-02-28 03:20:33,2026-02-28 03:20:33
2026-02-28 03:20:33,Long,118452.5,119389.76,284.69422889338324,9.83979949028587,11.263270634752786,3.956269390684007,Take Profit,AIBot_MeanReversion,1.4234711444669164,9499.647429269728,2026-02-28 03:20:33,2026-02-28 03:20:33
2026-02-28 03:20:33,Long,117950.25,117173.12946036401,284.98942287809183,-10.81327541795791,-9.38832830356745,-3.2942725413298715,Stop Loss,AIBot_MeanReversion,1.424947114390459,9488.834153851769,2026-02-28 03:20:33,2026-02-28 03:20:33
2026-02-28 03:20:35,Short,118450.66,118130.29,284.6650246155531,2.4263002794352957,3.849625402513061,1.3523352254854886,Take Profit,AIBot_MeanReversion,1.4233251230777655,9491.260454131205,2026-02-28 03:20:35,2026-02-28 03:20:35
2026-02-28 03:20:35,Long,117877.57,117568.10300738772,284.7378136239361,-5.161336309456503,-3.737647241336822,-1.3126627593879303,Stop Loss,AIBot_MeanReversion,1.4236890681196805,9486.099117821748,2026-02-28 03:20:35,2026-02-28 03:20:35
2026-02-28 03:20:37,Short,118215.3,117876.43,284.5829735346524,2.65594092517633,4.078855792849592,1.4332747114798587,Take Profit,AIBot_MeanReversion,1.4229148676732621,9488.755058746925,2026-02-28 03:20:37,2026-02-28 03:20:37
2026-02-28 03:20:37,Short,118417.35,118744.43908750296,284.66265176240773,-5.354749277737402,-3.931436018925363,-1.381085995856849,Stop Loss,AIBot_MeanReversion,1.4233132588120387,9483.400309469187,2026-02-28 03:20:37,2026-02-28 03:20:37
2026-02-28 03:20:39,Short,119169.25,118426.47,284.5020092840756,7.4439719720544115,8.86648201847479,3.116491880245948,Take Profit,AIBot_MeanReversion,1.422510046420378,9490.844281441243,2026-02-28 03:20:39,2026-02-28 03:20:39
2026-02-28 03:20:42,Short,118294.95,119024.46647734063,284.7253284432373,-10.203030100079939,-8.779403457863753,-3.0834641603070487,Stop Loss,AIBot_MeanReversion,1.4236266422161865,9480.641251341163,2026-02-28 03:20:42,2026-02-28 03:20:42
2026-02-28 03:20:43,Short,120199.99,119379.64,284.41923754023486,8.283533634569746,9.705629822270922,3.412437887890031,Take Profit,AIBot_MeanReversion,1.4220961877011744,9488.924784975734,2026-02-28 03:20:43,2026-02-28 03:20:43
2026-02-28 03:20:47,Long,117873.83,117300.0850520235,284.667743549272,-8.351368447214991,-6.928029729468631,-2.4337248903191893,Stop Loss,AIBot_MeanReversion,1.4233387177463601,9480.57341652852,2026-02-28 03:20:47,2026-02-28 03:20:47
2026-02-28 03:20:51,Long,114960.01,116067.76,284.4172024958556,12.281077203354823,13.7031632158341,4.81797974791408,Take Profit,AIBot_MeanReversion,1.422086012479278,9492.854493731875,2026-02-28 03:20:51,2026-02-28 03:20:51
2026-02-28 03:20:52,Short,117227.34,117881.55287350334,284.78563481195624,-9.370471552200275,-7.946543378140494,-2.7903596272991757,Stop Loss,AIBot_MeanReversion,1.4239281740597813,9483.484022179675,2026-02-28 03:20:52,2026-02-28 03:20:52
2026-02-28 03:20:54,Short,118309.99,117981.33,284.50452066539026,2.5291832400210263,3.9517058433479777,1.388978225761001,Take Profit,AIBot_MeanReversion,1.4225226033269514,9486.013205419697,2026-02-28 03:20:54,2026-02-28 03:20:54
2026-02-28 03:20:54,Long,117888.0,118172.36,284.5803961625909,2.0093083142465304,3.432210295059485,1.206059989142239,Take Profit,AIBot_MeanReversion,1.4229019808129544,9488.022513733942,2026-02-28 03:20:54,2026-02-28 03:20:54
2026-02-28 03:20:55,Short,118423.99,118653.99247283892,284.64067541201825,-4.187341758789247,-2.764138381729156,-0.9710974644534051,Stop Loss,AIBot_MeanReversion,1.4232033770600914,9483.835171975154,2026-02-28 03:20:55,2026-02-28 03:20:55
2026-02-28 03:20:55,Short,119157.64,119539.37686530821,284.5150551592546,-5.9799786151661145,-4.557403339369841,-1.601814475799489,Stop Loss,AIBot_MeanReversion,1.422575275796273,9477.855193359988,2026-02-28 03:20:55,2026-02-28 03:20:55
2026-02-28 03:20:55,Short,119701.24,119142.75,284.33565580079966,5.2114451710199985,6.633123450023997,2.332849684765192,Take Profit,AIBot_MeanReversion,1.4216782790039983,9483.066638531009,2026-02-28 03:20:55,2026-02-28 03:20:55
2026-02-28 03:20:57,Long,118094.33,117497.36422259198,284.4919991559303,-8.61298249768484,-7.190522501905189,-2.527495508920818,Stop Loss,AIBot_MeanReversion,1.4224599957796513,9474.453656033324,2026-02-28 03:20:57,2026-02-28 03:20:57
2026-02-28 03:21:00,Long,117823.67,117230.7804073815,284.2336096809997,-8.572496344843714,-7.151328296438715,-2.516003756369549,Stop Loss,AIBot_MeanReversion,1.4211680484049984,9465.88115968848,2026-02-28 03:21:00,2026-02-28 03:21:00
2026-02-28 03:21:02,Long,117483.4,118199.99,283.9764347906544,7.240689166620722,8.660571340573995,3.0497500072351116,Take Profit,AIBot_MeanReversion,1.419882173953272,9473.1218488551,2026-02-28 03:21:02,2026-02-28 03:21:02
2026-02-28 03:21:02,Short,118714.35,117831.72,284.193655465653,9.143796897381055,10.56476517470932,3.717452860585114,Take Profit,AIBot_MeanReversion,1.4209682773282653,9482.26564575248,2026-02-28 03:21:02,2026-02-28 03:21:02
2026-02-28 03:21:03,Long,116523.14,117445.42,284.46796937257443,9.83547206899082,11.257811915853692,3.9574971975523434,Take Profit,AIBot_MeanReversion,1.422339846862872,9492.101117821472,2026-02-28 03:21:03,2026-02-28 03:21:03
2026-02-28 03:21:03,Short,118063.49,118532.1329682793,284.76303353464414,-7.075528211726554,-5.651713044053333,-1.9847074158120137,Stop Loss,AIBot_MeanReversion,1.4238151676732207,9485.025589609746,2026-02-28 03:21:03,2026-02-28 03:21:03
2026-02-28 03:21:05,Long,117542.01,116895.53568777887,284.55076768829235,-9.247818333819799,-7.825064495378338,-2.749971317578805,Stop Loss,AIBot_MeanReversion,1.4227538384414617,9475.777771275927,2026-02-28 03:21:05,2026-02-28 03:21:05
2026-02-28 03:21:14,Short,113899.99,114118.70149105674,284.2733331382778,-4.150684050106435,-2.729317384415046,-0.9601032057014776,Stop Loss,AIBot_MeanReversion,1.421366665691389,9471.627087225821,2026-02-28 03:21:14,2026-02-28 03:21:14
2026-02-28 03:21:14,Short,114231.95,113902.52,284.1488126167746,2.6764959534063504,4.097240016490224,1.4419345901037015,Take Profit,AIBot_MeanReversion,1.420744063083873,9474.303583179228,2026-02-28 03:21:14,2026-02-28 03:21:14
2026-02-28 03:21:15,Short,114339.43,114683.48424365686,284.2291074953768,-5.697458206019469,-4.276312668542585,-1.5045301680131906,Stop Loss,AIBot_MeanReversion,1.4211455374768842,9468.606124973208,2026-02-28 03:21:15,2026-02-28 03:21:15
2026-02-28 03:21:17,Short,115242.24,114631.91,284.05818374919625,6.1016572526730855,7.521948171419067,2.648030791487573,Take Profit,AIBot_MeanReversion,1.4202909187459813,9474.707782225882,2026-02-28 03:21:17,2026-02-28 03:21:17
2026-02-28 03:21:18,Short,115696.79,114954.88,284.24123346677646,7.692331620591479,9.113537787925361,3.2062687305325808,Take Profit,AIBot_MeanReversion,1.4212061673338825,9482.400113846472,2026-02-28 03:21:18,2026-02-28 03:21:18
2026-02-28 03:21:20,Long,113969.7,114521.99,284.47200341539417,5.470307190360198,6.892667207437169,2.422968560942111,Take Profit,AIBot_MeanReversion,1.422360017076971,9487.870421036832,2026-02-28 03:21:20,2026-02-28 03:21:20
2026-02-28 03:21:20,Short,114960.03,114385.92,284.63611263110494,5.6841783433550175,7.107358906510542,2.4969983045411546,Take Profit,AIBot_MeanReversion,1.4231805631555245,9493.554599380186,2026-02-28 03:21:20,2026-02-28 03:21:20
